Bacteroides_thetaiotaomicron,Faecalibacterium_prausnitzii,Bacteroides_fragilis,Fusicatenibacter_saccharivorans,Dorea_longicatena,Intestinimonas_butyriciproducens,Anaerostipes_hadrus,Collinsella_aerofaciens,Blautia_obeum,_Clostridium__scindens,Alistipes_finegoldii,Dielma_fastidiosa,Eubacterium_ramulus,Clostridium_paraputrificum,Bifidobacterium_bifidum,Bifidobacterium_breve,Bifidobacterium_animalis,Lactobacillus_acidophilus,Lactobacillus_gasseri
0.00213422983022618,0.00036757051767049936,0.542005279786317,0.00032797346724862115,0.00021164806317457548,0.11710667207057107,0.13157276278292868,0.006022479128904349,1.2378382363110135e-10,1.2378382363110135e-10,0.0031428787374086606,0.0034500860824326044,1.2378382363110135e-10,1.2378382363110135e-10,1.2378382363110135e-10,1.2378382363110135e-10,1.2378382363110135e-10,1.2378382363110135e-10,1.2378382363110135e-10
2.6571222820478497e-11,0.03601123210403644,2.6571222820478497e-11,0.05196216060850971,0.10904859426139381,2.6571222820478497e-11,0.14363878385687207,0.43025879409105755,0.0962515656106031,2.6571222820478497e-11,2.6571222820478497e-11,2.6571222820478497e-11,0.0016203283140976319,2.6571222820478497e-11,2.6571222820478497e-11,2.6571222820478497e-11,2.6571222820478497e-11,2.6571222820478497e-11,2.6571222820478497e-11
0.14951950662500677,0.6022210150943779,2.5443091311148577e-10,2.5443091311148577e-10,2.5443091311148577e-10,2.5443091311148577e-10,0.012475478111262546,2.5443091311148577e-10,2.5443091311148577e-10,2.5443091311148577e-10,2.5443091311148577e-10,2.5443091311148577e-10,2.5443091311148577e-10,2.5443091311148577e-10,2.5443091311148577e-10,2.5443091311148577e-10,2.5443091311148577e-10,2.5443091311148577e-10,2.5443091311148577e-10
0.002341332810960166,0.06338101209571777,2.45633013352369e-11,0.028002372180596,0.18363098742893916,2.45633013352369e-11,0.09262999534078883,0.3062476349390149,0.2093198165548743,2.45633013352369e-11,0.005696675736499758,2.45633013352369e-11,0.008291750503815191,2.45633013352369e-11,2.45633013352369e-11,2.45633013352369e-11,2.45633013352369e-11,2.45633013352369e-11,2.45633013352369e-11
0.030208926150432826,0.3982747776779204,3.8636740931602743e-10,0.04651334202885923,0.04278142916803842,3.8636740931602743e-10,0.009880667840328587,0.25147110812452117,0.008061813690133122,3.8636740931602743e-10,0.014480026660394342,3.8636740931602743e-10,0.005951630718652835,3.8636740931602743e-10,0.06228031197292456,3.8636740931602743e-10,3.8636740931602743e-10,3.8636740931602743e-10,3.8636740931602743e-10
0.20450947176412643,0.07945081656320288,0.04512043528069584,1.9230769230048086e-12,0.28720118760675184,0.0019212301797431346,1.9230769230048086e-12,1.9230769230048086e-12,0.19189100780531296,1.9230769230048086e-12,0.05971923470131571,1.9230769230048086e-12,0.03588675933409142,1.9230769230048086e-12,1.9230769230048086e-12,1.9230769230048086e-12,1.9230769230048086e-12,1.9230769230048086e-12,1.9230769230048086e-12
0.04013912497144349,0.5579696239916165,0.0225031121482601,0.03486351198967394,0.12298724994623375,1.0004051621398766e-10,1.0004051621398766e-10,1.0004051621398766e-10,0.011125413468934094,1.0004051621398766e-10,0.01022273089830596,1.0004051621398766e-10,1.0004051621398766e-10,1.0004051621398766e-10,1.0004051621398766e-10,1.0004051621398766e-10,0.0013526330637747867,1.0004051621398766e-10,1.0004051621398766e-10
0.0027971888855825686,0.31937596087272985,0.0019274275596004623,0.26306898005116713,0.1011665250444894,2.8214188561342276e-11,0.02577107905154252,0.08487085188871023,0.02794779542599491,2.8214188561342276e-11,0.028741495017664116,2.8214188561342276e-11,0.006480352583082779,2.8214188561342276e-11,0.032408348859813536,2.8214188561342276e-11,2.8214188561342276e-11,2.8214188561342276e-11,2.8214188561342276e-11
0.0009052875370326774,0.2369861845449438,0.02316731621892284,0.23436527444270222,0.03277993412675163,0.0006419991608225537,0.04047608989467325,0.07568508176276911,0.24864126963897207,3.032130576304128e-11,3.032130576304128e-11,3.032130576304128e-11,0.007918809702335277,3.032130576304128e-11,3.032130576304128e-11,3.032130576304128e-11,3.032130576304128e-11,3.032130576304128e-11,3.032130576304128e-11
7.135558475962916e-11,0.6031585720356051,7.135558475962916e-11,0.045287204568006896,0.030888069636528306,7.135558475962916e-11,0.008170991546995018,0.06898002737542384,0.0038443754469411396,7.135558475962916e-11,0.005526886923556551,7.135558475962916e-11,0.0021155943783335096,7.135558475962916e-11,7.135558475962916e-11,7.135558475962916e-11,0.0032819603328883198,7.135558475962916e-11,7.135558475962916e-11
0.0916104602838586,0.22537422414851255,0.15557997082825684,0.04598276325389276,0.04024772619205991,5.503925669080511e-11,0.186407659204467,0.03878379655419173,0.1323700781517711,5.503925669080511e-11,5.503925669080511e-11,5.503925669080511e-11,0.008482894502707563,5.503925669080511e-11,0.00030156970499833105,5.503925669080511e-11,5.503925669080511e-11,5.503925669080511e-11,5.503925669080511e-11
4.1006597108558055e-11,0.06686148448350895,0.00012465232679505957,0.4098927519400699,0.17301796067045472,0.0062319964778722444,0.1973072013004808,0.00021403157152665274,4.1006597108558055e-11,4.1006597108558055e-11,4.1006597108558055e-11,4.1006597108558055e-11,0.010544822879797296,4.1006597108558055e-11,4.1006597108558055e-11,4.1006597108558055e-11,4.1006597108558055e-11,4.1006597108558055e-11,4.1006597108558055e-11
0.4416915791238695,9.881422924710786e-13,0.24271364750503616,9.881422924710786e-13,9.881422924710786e-13,9.881422924710786e-13,9.881422924710786e-13,9.881422924710786e-13,9.881422924710786e-13,0.15696996559465734,9.881422924710786e-13,9.881422924710786e-13,9.881422924710786e-13,9.881422924710786e-13,9.881422924710786e-13,9.881422924710786e-13,9.881422924710786e-13,9.881422924710786e-13,9.881422924710786e-13
0.0011362723949604205,0.5377170858545932,9.529908647645615e-11,0.08852374105195498,0.08084114174757605,9.529908647645615e-11,0.009065564116371973,0.08314142634240874,0.013220737163018609,9.529908647645615e-11,0.0007487705164162231,9.529908647645615e-11,0.00015056131701511133,9.529908647645615e-11,9.529908647645615e-11,9.529908647645615e-11,9.529908647645615e-11,9.529908647645615e-11,9.529908647645615e-11
0.27311365659225173,8.264462808585479e-12,0.0945585826183638,8.264462808585479e-12,8.264462808585479e-12,8.264462808585479e-12,8.264462808585479e-12,8.264462808585479e-12,0.4617048263781822,8.264462808585479e-12,8.264462808585479e-12,8.264462808585479e-12,8.264462808585479e-12,8.264462808585479e-12,8.264462808585479e-12,8.264462808585479e-12,8.264462808585479e-12,8.264462808585479e-12,8.264462808585479e-12
0.22314355128643193,9.259259257587448e-12,9.259259257587448e-12,9.259259257587448e-12,0.21570857280001943,9.259259257587448e-12,0.02739897419236869,9.259259257587448e-12,0.3930425880586812,9.259259257587448e-12,9.259259257587448e-12,9.259259257587448e-12,9.259259257587448e-12,9.259259257587448e-12,9.259259257587448e-12,9.259259257587448e-12,9.259259257587448e-12,9.259259257587448e-12,9.259259257587448e-12
0.02276305650052016,0.5105092080315846,0.12192547179685335,0.027038192746741317,0.01862591731707593,0.0012021117855108337,0.017455377048412365,0.0373875322177482,0.031279160342475625,5.492392976821186e-10,0.04523996851846744,5.492392976821186e-10,5.492392976821186e-10,5.492392976821186e-10,5.492392976821186e-10,5.492392976821186e-10,5.492392976821186e-10,5.492392976821186e-10,5.492392976821186e-10
0.008296545411189264,0.2930985361368923,0.004652376960192743,0.10758975231719022,0.1586076844318015,3.858042549763663e-11,0.03330022359707262,0.1762490516389278,0.10347864471496857,3.858042549763663e-11,0.019503485941443115,3.858042549763663e-11,0.005633050478576526,3.858042549763663e-11,3.858042549763663e-11,3.858042549763663e-11,3.858042549763663e-11,3.858042549763663e-11,3.858042549763663e-11
0.001047218735780022,0.03874242404130393,2.8824408031342654e-11,0.09315304691319601,0.3286882954844685,2.8824408031342654e-11,0.1028402509969766,0.23070550704568568,0.060117963855088635,2.8824408031342654e-11,0.013028140246469465,2.8824408031342654e-11,0.02933281015123735,2.9976963863765504e-05,2.8824408031342654e-11,2.8824408031342654e-11,2.8824408031342654e-11,2.8824408031342654e-11,2.8824408031342654e-11
4.035186511636927e-09,0.030911047893744364,4.035186511636927e-09,4.035186511636927e-09,4.035186511636927e-09,0.034075050989217606,4.035186511636927e-09,4.035186511636927e-09,0.281621033454558,4.035186511636927e-09,4.035186511636927e-09,0.4754062206057877,4.035186511636927e-09,4.035186511636927e-09,4.035186511636927e-09,4.035186511636927e-09,4.035186511636927e-09,4.035186511636927e-09,4.035186511636927e-09
8.262223119591274e-11,0.4074466274967315,0.3545472246378848,0.009209499606762548,8.262223119591274e-11,8.262223119591274e-11,0.011445182642239093,0.009731660775692888,8.262223119591274e-11,8.262223119591274e-11,0.037955856997171994,8.262223119591274e-11,8.262223119591274e-11,8.262223119591274e-11,0.002259641858161225,8.262223119591274e-11,8.262223119591274e-11,8.262223119591274e-11,8.262223119591274e-11
0.04054883554922777,0.13181338602996095,1.0022078619656048e-10,0.009453102313509144,0.17808293503424952,1.0022078619656048e-10,0.07007527126318915,0.30864031392070845,0.10763424339544156,1.0022078619656048e-10,0.008820502342628772,1.0022078619656048e-10,0.01781496507189274,1.0022078619656048e-10,1.0022078619656048e-10,1.0022078619656048e-10,0.0379354425553594,1.0022078619656048e-10,1.0022078619656048e-10
0.0005628751761395392,0.23634160944118204,0.0001301200691556874,0.2814199000200441,0.07053204658234873,2.3362389905775602e-11,0.14600140344444154,0.13303525679375652,0.02394779302122092,2.3362389905775602e-11,0.00013759503327824202,2.3362389905775602e-11,0.010691213135402415,2.3362389905775602e-11,2.3362389905775602e-11,2.3362389905775602e-11,2.3362389905775602e-11,2.3362389905775602e-11,2.3362389905775602e-11
0.03385372654632321,0.3395302576523159,6.551233916540618e-11,0.11412527867881259,0.13674182484699213,6.551233916540618e-11,0.09836493546920691,0.11829375579910657,0.03546674800535601,6.551233916540618e-11,0.015234864366917346,6.551233916540618e-11,0.004454728924735053,6.551233916540618e-11,6.551233916540618e-11,6.551233916540618e-11,0.008900090304291685,5.502891629449535e-05,6.551233916540618e-11
0.22414770049005667,0.29273923285482195,0.04962981764938993,0.018012369049952064,0.05483121229812023,0.0025186989294716275,0.05605225925058793,0.09207089811657417,4.994797913103576e-11,4.994797913103576e-11,0.09257597082840024,0.0013606558489320563,0.01104669114456108,4.994797913103576e-11,0.01700227935764752,4.994797913103576e-11,4.994797913103576e-11,4.994797913103576e-11,4.994797913103576e-11
0.15959276802706954,0.38244358777670634,7.032635639348411e-11,0.08848433204169617,0.029495806989258383,0.006535125749858407,0.05358888765979892,0.03163893924769623,0.0033713822034486013,7.032635639348411e-11,0.13236364508280085,7.032635639348411e-11,7.032635639348411e-11,7.032635639348411e-11,7.032635639348411e-11,7.032635639348411e-11,7.032635639348411e-11,7.032635639348411e-11,7.032635639348411e-11
3.45354907191587e-11,0.08277715188274429,0.010193513228833405,0.26782754547237553,0.1535903571522123,3.45354907191587e-11,0.1559458011412072,0.15559854294820788,0.03043181357207403,3.45354907191587e-11,0.03208670048314472,3.45354907191587e-11,0.009570464084655969,3.45354907191587e-11,0.019877979564535925,3.45354907191587e-11,3.45354907191587e-11,3.45354907191587e-11,3.45354907191587e-11
0.006666185609253294,0.2994749810081076,0.048539587612148945,0.09367497482361783,0.12982171491891487,4.059759659014075e-11,0.07521005334167134,0.2084166080035224,0.016797476367772513,4.059759659014075e-11,0.0009588613934889531,4.059759659014075e-11,0.0006663904891496379,4.059759659014075e-11,0.02877610545618527,4.059759659014075e-11,4.059759659014075e-11,4.059759659014075e-11,4.059759659014075e-11
0.06547792937749489,0.014925650221966688,7.518796991378824e-12,7.518796991378824e-12,0.48028889985607515,7.518796991378824e-12,0.0794641713502786,7.518796991378824e-12,7.518796991378824e-12,7.518796991378824e-12,7.518796991378824e-12,7.518796991378824e-12,0.15950687901313126,7.518796991378824e-12,0.044124804909965745,7.518796991378824e-12,7.518796991378824e-12,7.518796991378824e-12,7.518796991378824e-12
0.01060809841536049,0.2700194743770545,0.002177816123014635,0.10889479107766492,0.06482545192981139,3.255957667878279e-11,0.047326812396066426,0.21133066018658092,0.09529647506195518,3.255957667878279e-11,0.0030445649934590104,3.255957667878279e-11,0.010121196031592238,3.255957667878279e-11,0.09363186519746078,3.255957667878279e-11,3.255957667878279e-11,3.255957667878279e-11,3.255957667878279e-11
0.08156885572176252,0.46372447957256974,0.010098678939180789,0.006435114369635527,0.01207540645639535,0.00524432449071946,0.03219025456455256,0.0145209378172111,0.002624854425899125,4.984453484721313e-11,0.2130031789456448,0.0007354348856649187,0.0029171292754005705,4.984453484721313e-11,4.984453484721313e-11,4.984453484721313e-11,4.984453484721313e-11,4.984453484721313e-11,4.984453484721313e-11
2.6455026453661725e-12,2.6455026453661725e-12,2.6455026453661725e-12,0.013140793563013078,0.6865114561209138,2.6455026453661725e-12,2.6455026453661725e-12,2.6455026453661725e-12,2.6455026453661725e-12,2.6455026453661725e-12,2.6455026453661725e-12,2.6455026453661725e-12,2.6455026453661725e-12,2.6455026453661725e-12,2.6455026453661725e-12,2.6455026453661725e-12,2.6455026453661725e-12,2.6455026453661725e-12,2.6455026453661725e-12
0.032151941141210144,0.12902978978300061,0.25624967131267534,0.006190275312812699,0.0002659870565551069,1.7162726619273537e-10,0.0001733286882118071,1.7162726619273537e-10,0.0042028887608817995,1.7162726619273537e-10,0.42163933079563254,1.7162726619273537e-10,1.7162726619273537e-10,1.7162726619273537e-10,0.002204694688683157,1.7162726619273537e-10,1.7162726619273537e-10,1.7162726619273537e-10,1.7162726619273537e-10
0.19885456680488856,0.2400669337499718,0.3981723131293287,2.673715291776204e-11,0.00053486738956035,0.0005319278710897845,0.003063924453115211,0.000658319363359633,2.673715291776204e-11,2.673715291776204e-11,0.014658433137871022,2.673715291776204e-11,2.673715291776204e-11,2.673715291776204e-11,2.673715291776204e-11,2.673715291776204e-11,2.673715291776204e-11,2.673715291776204e-11,2.673715291776204e-11
3.125038084497335e-11,0.5670661362925663,0.10812753017662131,0.024872773877042884,3.125038084497335e-11,3.125038084497335e-11,0.057121520345199406,0.0234637865399794,3.125038084497335e-11,3.125038084497335e-11,0.005492145169878682,3.125038084497335e-11,3.125038084497335e-11,3.125038084497335e-11,0.00946084560631651,3.125038084497335e-11,3.125038084497335e-11,3.125038084497335e-11,3.125038084497335e-11
0.0213147915242939,0.2129577575639801,5.058245694237354e-11,0.1266879335098175,0.0702251772830494,5.058245694237354e-11,0.08141333068810311,0.047400590283560314,0.20293537268278183,5.058245694237354e-11,0.011147716827537773,5.058245694237354e-11,0.009079683322511176,5.058245694237354e-11,0.1437764980402008,5.058245694237354e-11,5.058245694237354e-11,5.058245694237354e-11,5.058245694237354e-11
0.13353139261112973,0.01769957710519665,8.928571427016896e-12,0.04367506350395887,0.41139984357667914,8.928571427016896e-12,8.928571427016896e-12,0.05218575317041886,0.20875481383739475,8.928571427016896e-12,8.928571427016896e-12,8.928571427016896e-12,8.928571427016896e-12,8.928571427016896e-12,8.928571427016896e-12,8.928571427016896e-12,8.928571427016896e-12,8.928571427016896e-12,8.928571427016896e-12
0.00040570625441641657,0.2223533114280587,5.551142391340702e-11,0.06552350242336799,0.2212931988617465,5.551142391340702e-11,0.009239801618302417,0.1894146634074907,0.09625741192896324,5.551142391340702e-11,0.0005127941111085974,5.551142391340702e-11,0.010811590641207028,5.551142391340702e-11,0.06909045579018712,5.551142391340702e-11,5.551142391340702e-11,5.551142391340702e-11,0.03284585199735718
0.22512179131130758,4.950495049027061e-12,0.15979244372425527,4.950495049027061e-12,0.2051610487503633,4.950495049027061e-12,4.950495049027061e-12,4.950495049027061e-12,4.950495049027061e-12,4.950495049027061e-12,4.950495049027061e-12,4.950495049027061e-12,4.950495049027061e-12,4.950495049027061e-12,0.29753436887426277,4.950495049027061e-12,4.950495049027061e-12,4.950495049027061e-12,4.950495049027061e-12
0.00022622373901138695,0.22296730469101608,5.072853784682688e-11,0.11276043667179042,0.18244228330792767,5.072853784682688e-11,0.06859910668212918,0.13653014804557198,0.1878258985140887,5.072853784682688e-11,0.003790851314522441,5.072853784682688e-11,0.0022265314419689657,5.072853784682688e-11,5.072853784682688e-11,5.072853784682688e-11,0.00020948696811404658,0.0003291740776309726,5.072853784682688e-11
3.612908630969501e-11,0.24568806371030025,0.334322000555241,0.08280412831155785,0.13355270850406714,0.006376641993665012,0.003132178204896745,3.612908630969501e-11,0.0005197624882073044,3.612908630969501e-11,0.0641663674603101,8.562230499043335e-05,0.00078188899986046,3.612908630969501e-11,0.017942354125440013,3.612908630969501e-11,3.612908630969501e-11,3.612908630969501e-11,3.612908630969501e-11
4.320675335197856e-11,0.19750180628575986,4.320675335197856e-11,0.2230224785326812,0.16691784107577487,4.320675335197856e-11,0.009112569014921182,0.23763969484740896,0.061021308192830775,4.320675335197856e-11,0.0003067209483327176,4.320675335197856e-11,0.009459308913947933,4.320675335197856e-11,4.320675335197856e-11,4.320675335197856e-11,4.320675335197856e-11,4.320675335197856e-11,4.320675335197856e-11
